date,sku_id,region,units_ordered,price_usd,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,category,unit_cost_usd,selling_price_usd,cube_ft,target_service_level,primary_warehouse_id,year,month,week_number,day_of_week,quarter,month_name,year_month,revenue,margin,margin_pct
2025-12-31,SKU-104682,North,42,31.81,0,0,1970-07-15,0,-0.8,Toys,22.32,198.29,0.86,0.968,WH-N100000,2025,12,1,2,4,Dec,2025-12,8328.18,7390.74,88.74
2025-12-27,SKU-104706,South,54,34.63,0,0,1970-07-16,0,-1.07,Electronics,96.37,130.18,0.12,0.949,WH-S100001,2025,12,52,5,4,Dec,2025-12,7029.72,1825.74,25.97
2026-01-12,SKU-104713,West,49,42.72,0,0,1970-07-16,0,-0.05,Electronics,54.03,86.74,0.58,0.976,WH-W100003,2026,1,3,0,1,Jan,2026-01,4250.259999999999,1602.7899999999995,37.71
2026-01-12,SKU-104720,South,52,44.28,0,0,1970-07-16,0,-0.05,Electronics,112.48,134.55,0.33,0.966,WH-S100001,2026,1,3,0,1,Jan,2026-01,6996.6,1147.6400000000003,16.4
2025-12-28,SKU-104753,North,66,177.14,0,0,1970-07-18,0,-0.7,Toys,14.98,175.66,1.79,0.972,WH-N100000,2025,12,52,6,4,Dec,2025-12,11593.56,10604.88,91.47
2025-12-27,SKU-104760,North,23,127.41,0,0,1970-07-18,0,-0.44,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2025,12,52,5,4,Dec,2025-12,2994.1400000000003,777.6300000000001,25.97
2026-01-11,SKU-104787,East,46,198.64,0,0,1970-07-19,0,0.39,Home,85.74,189.02,1.49,0.954,WH-E100002,2026,1,2,6,1,Jan,2026-01,8694.92,4750.880000000001,54.64
2026-01-06,SKU-104791,South,26,181.61,0,0,1970-07-19,0,0.18,Beauty,61.85,78.7,0.76,0.931,WH-S100001,2026,1,2,1,1,Jan,2026-01,2046.2,438.1,21.41
2026-01-08,SKU-104794,West,32,128.64,0,0,1970-07-19,0,0.48,Electronics,82.88,157.93,0.66,0.952,WH-W100003,2026,1,2,3,1,Jan,2026-01,5053.76,2401.6000000000004,47.52
2026-01-12,SKU-104803,East,37,31.96,0,0,1970-07-20,0,0.39,Electronics,54.03,86.74,0.58,0.976,WH-E100002,2026,1,3,0,1,Jan,2026-01,3209.38,1210.2699999999998,37.71
2025-12-29,SKU-104808,North,32,134.77,0,0,1970-07-20,0,-0.44,Toys,22.32,198.29,0.86,0.968,WH-N100000,2025,12,1,0,4,Dec,2025-12,6345.28,5631.04,88.74
2026-01-04,SKU-104814,North,48,33.01,0,0,1970-07-20,0,0.04,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2026,1,1,6,1,Jan,2026-01,6248.64,1622.88,25.97
2026-01-11,SKU-104833,South,32,34.12,0,0,1970-07-21,0,-0.01,Electronics,47.52,108.9,0.08,0.975,WH-S100001,2026,1,2,6,1,Jan,2026-01,3484.8,1964.16,56.36
2026-01-12,SKU-104846,North,36,193.28,0,0,1970-07-21,0,0.18,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2026,1,3,0,1,Jan,2026-01,4843.8,794.5200000000002,16.4
2026-01-09,SKU-104856,South,31,83.37,0,0,1970-07-22,0,0.18,Pet,39.01,44.01,0.77,0.983,WH-S100001,2026,1,2,4,1,Jan,2026-01,1364.31,155.0,11.36
2026-01-14,SKU-104890,East,51,175.14,0,0,1970-07-23,0,0.18,Kitchen,30.06,129.52,0.22,0.931,WH-E100002,2026,1,3,2,1,Jan,2026-01,6605.52,5072.46,76.79
2026-01-04,SKU-104907,East,40,181.37,0,0,1970-07-24,0,-1.07,Kitchen,38.64,161.51,0.29,0.933,WH-E100002,2026,1,1,6,1,Jan,2026-01,6460.4,4914.799999999999,76.08
2026-01-06,SKU-104922,East,34,135.45,0,0,1970-07-25,0,1.49,Electronics,96.37,130.18,0.12,0.949,WH-E100002,2026,1,2,1,1,Jan,2026-01,4426.12,1149.54,25.97
2026-01-12,SKU-104924,East,54,165.41,0,0,1970-07-25,0,0.18,Pet,68.29,97.95,0.38,0.978,WH-E100002,2026,1,3,0,1,Jan,2026-01,5289.3,1601.64,30.28
2025-12-29,SKU-104944,North,76,73.5,0,0,1970-07-26,0,0.98,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2025,12,1,0,4,Dec,2025-12,9843.52,7558.960000000001,76.79
2026-01-16,SKU-104975,South,48,80.54,0,0,1970-07-27,0,0.48,Kitchen,40.39,32.87,0.64,0.972,WH-S100001,2026,1,3,4,1,Jan,2026-01,1577.7599999999998,-360.96000000000015,-22.88
2025-12-28,SKU-104980,East,63,194.4,0,0,1970-07-27,0,-0.9,Kitchen,30.06,129.52,0.22,0.931,WH-E100002,2025,12,52,6,4,Dec,2025-12,8159.76,6265.9800000000005,76.79
2025-12-31,SKU-104988,East,62,183.23,0,0,1970-07-27,0,-0.16,Toys,22.32,198.29,0.86,0.968,WH-E100002,2025,12,1,2,4,Dec,2025-12,12293.98,10910.14,88.74
2026-01-14,SKU-104992,South,25,31.71,0,0,1970-07-28,0,-1.14,Electronics,82.88,157.93,0.66,0.952,WH-S100001,2026,1,3,2,1,Jan,2026-01,3948.25,1876.25,47.52
