date,sku_id,region,category,lag_1,lag_7,lag_14,lag_21,roll_7_mean,roll_14_mean,roll_28_mean,roll_7_std,roll_14_std,roll_28_std,roll_7_min,roll_7_max,roll_28_min,roll_28_max,demand_velocity,roll_7_cv,price_ratio,price_usd,dow_sin,dow_cos,month_sin,month_cos,week_sin,week_cos,day_of_week,month,week_number,quarter,year,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,holiday_x_marketing,prime_x_weekend,any_event_flag,days_since_holiday,days_since_prime,region_enc,category_enc,sku_enc,cube_ft,target_service_level,unit_cost_usd,selling_price_usd,units_ordered
2026-01-06,SKU-100000,Central,Electronics,45.0,68.0,77.0,43.0,47.57142857142857,51.5,49.57142857142857,10.533393610436272,12.030410185474574,9.871127262838534,36.0,68.0,36.0,77.0,-23.0,0.2214226838531385,0.9953518717908588,188.52,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,0,9.3,0,0,0,10.0,30.0,0,1,0,0.55,0.959,50.98,190.65,44
2026-01-07,SKU-100000,Central,Electronics,44.0,43.0,49.0,59.0,44.142857142857146,49.142857142857146,49.32142857142857,5.459809869356459,9.646499108741269,9.92211734955868,36.0,54.0,36.0,77.0,1.0,0.12368501041974155,0.9994222556197914,189.05,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,8.4,0,0,0,11.0,30.0,0,1,0,0.55,0.959,50.98,190.65,44
2026-01-08,SKU-100000,Central,Electronics,44.0,54.0,55.0,39.0,44.285714285714285,48.785714285714285,48.92857142857143,5.437961803049648,9.744257254945115,9.90670768433478,36.0,54.0,36.0,77.0,-10.0,0.12279268310257663,1.0042787493816019,189.95,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,0,9.8,0,0,0,12.0,30.0,0,1,0,0.55,0.959,50.98,190.65,43
2026-01-09,SKU-100000,Central,Electronics,43.0,36.0,57.0,44.0,42.714285714285715,47.92857142857143,49.0,3.352326839389841,9.683167677146631,9.854496999396355,36.0,46.0,36.0,77.0,7.0,0.07848256630886596,1.020216180113618,193.12,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,0,4.1,0,0,0,13.0,30.0,0,1,0,0.55,0.959,50.98,190.65,46
2026-01-10,SKU-100000,Central,Electronics,46.0,41.0,66.0,53.0,44.142857142857146,47.142857142857146,48.964285714285715,1.772810520855379,9.330323952304445,9.863821447338461,41.0,46.0,36.0,77.0,5.0,0.040160755226091804,1.0255212199542554,194.4,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,0,2.7,0,0,0,14.0,30.0,0,1,0,0.55,0.959,50.98,190.65,49
2026-01-11,SKU-100000,Central,Electronics,49.0,46.0,45.0,45.0,45.285714285714285,45.92857142857143,49.17857142857143,1.9760470401183228,7.640623068776644,9.794380745095365,43.0,49.0,36.0,77.0,3.0,0.04363510717786281,1.0301456024888416,195.6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,1,6.8,0,0,1,15.0,30.0,0,1,0,0.55,0.959,50.98,190.65,50
2026-01-12,SKU-100000,Central,Electronics,50.0,45.0,39.0,40.0,45.857142857142854,46.285714285714285,49.32142857142857,2.672612419123969,7.710418240961407,9.775455171475368,43.0,50.0,36.0,77.0,5.0,0.058281266435822175,0.9830152014793272,186.63,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,0,6.9,0,0,0,16.0,30.0,0,1,0,0.55,0.959,50.98,190.65,42
2026-01-13,SKU-100000,Central,Electronics,42.0,44.0,68.0,77.0,45.42857142857143,46.5,48.642857142857146,3.047247001099973,7.531983087525502,9.592490449089517,42.0,50.0,36.0,77.0,-2.0,0.06707776269860212,1.0140453187597405,192.64,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,7.3,0,0,0,17.0,30.0,0,1,0,0.55,0.959,50.98,190.65,47
2026-01-14,SKU-100000,Central,Electronics,47.0,44.0,43.0,49.0,45.857142857142854,45.0,48.785714285714285,3.023715784073574,4.332347027793557,9.534953797231768,42.0,50.0,36.0,77.0,3.0,0.06593772594065714,1.0159673031684913,193.27,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,1.7,0,0,0,18.0,30.0,0,1,0,0.55,0.959,50.98,190.65,58
2026-01-15,SKU-100000,Central,Electronics,58.0,43.0,54.0,55.0,47.857142857142854,46.07142857142857,48.75,5.336308693862186,5.49775178825633,9.497075573272282,42.0,58.0,36.0,77.0,15.0,0.11150495545224065,0.9898687214611872,188.29,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,3.4,0,0,0,19.0,30.0,0,1,0,0.55,0.959,50.98,190.65,69
2026-01-16,SKU-100000,Central,Electronics,69.0,46.0,36.0,57.0,51.57142857142857,47.142857142857146,49.82142857142857,9.107819769427802,8.037002338770817,10.033475714857524,42.0,69.0,36.0,77.0,23.0,0.1766059200824188,0.9744749086511922,185.35,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,2.7,0,0,0,20.0,30.0,0,1,0,0.55,0.959,50.98,190.65,47
2025-12-27,SKU-100000,East,Electronics,44.0,42.0,40.0,51.0,56.0,56.857142857142854,56.464285714285715,13.152946437965884,15.09894108797118,13.056805073606528,41.0,72.0,38.0,89.0,2.0,0.23487403934092582,0.981493474192416,186.74,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,1,0,1,0,4.1,0,0,1,0.0,30.0,1,1,0,0.55,0.959,50.98,190.65,70
2025-12-28,SKU-100000,East,Electronics,70.0,72.0,64.0,71.0,60.0,59.0,57.214285714285715,12.423096769056135,14.644505401738236,13.214350064193326,41.0,72.0,38.0,89.0,-2.0,0.2070516093667421,0.9943386245371291,189.31,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,6.9,0,0,0,1.0,30.0,1,1,0,0.55,0.959,50.98,190.65,44
2025-12-29,SKU-100000,East,Electronics,44.0,66.0,51.0,76.0,56.0,57.57142857142857,57.285714285714285,12.423096769056126,15.088020136795745,13.13422767078198,41.0,70.0,38.0,89.0,-22.0,0.22184100977169852,1.0197638088954946,194.32,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,0,0,0,0,4.4,0,0,0,2.0,30.0,1,1,0,0.55,0.959,50.98,190.65,49
2025-12-30,SKU-100000,East,Electronics,49.0,65.0,53.0,56.0,53.57142857142857,57.42857142857143,57.32142857142857,11.787806452108901,15.164301631003196,13.109379089255855,41.0,70.0,38.0,89.0,-16.0,0.2200390496653039,0.9794666010699524,186.29,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,4.9,0,0,0,3.0,30.0,1,1,0,0.55,0.959,50.98,190.65,50
2025-12-31,SKU-100000,East,Electronics,50.0,41.0,69.0,60.0,51.42857142857143,57.214285714285715,56.92857142857143,10.67484805289425,15.252634432872881,13.159783211736153,41.0,70.0,38.0,89.0,9.0,0.2075664858813732,1.0022178445405532,190.6,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,1,0,0,0,7.0,0,0,1,0.0,30.0,1,1,0,0.55,0.959,50.98,190.65,68
2026-01-01,SKU-100000,East,Electronics,68.0,62.0,89.0,53.0,55.285714285714285,57.142857142857146,56.964285714285715,11.146214390459866,15.195430197960873,13.189451854100637,44.0,70.0,38.0,89.0,6.0,0.20161110935902143,0.9863491163264119,187.58,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,4.1,0,0,0,1.0,30.0,1,1,0,0.55,0.959,50.98,190.65,59
2026-01-02,SKU-100000,East,Electronics,59.0,44.0,38.0,38.0,54.857142857142854,55.0,56.714285714285715,10.899978156378259,12.171846456222198,13.077708324720104,44.0,70.0,38.0,89.0,15.0,0.19869751485355525,0.9943411965400888,189.02,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,2.0,0,0,0,2.0,30.0,1,1,0,0.55,0.959,50.98,190.65,47
2026-01-03,SKU-100000,East,Electronics,47.0,70.0,42.0,40.0,55.285714285714285,55.642857142857146,56.714285714285715,10.451702982676776,11.419330054828151,13.077708324720104,44.0,70.0,38.0,89.0,-23.0,0.18904888774003933,0.9765995572889217,185.3,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,1,8.4,0,0,1,3.0,30.0,1,1,0,0.55,0.959,50.98,190.65,44
2026-01-04,SKU-100000,East,Electronics,44.0,44.0,72.0,64.0,51.57142857142857,55.785714285714285,56.464285714285715,8.847921466972538,11.246733347466435,13.256674469466937,44.0,68.0,38.0,89.0,0.0,0.17156634090815343,1.0137951928523175,192.41,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,8.9,0,0,0,4.0,30.0,1,1,0,0.55,0.959,50.98,190.65,56
2026-01-05,SKU-100000,East,Electronics,56.0,49.0,66.0,51.0,53.285714285714285,54.642857142857146,55.92857142857143,8.280786712108206,10.240245962018692,12.946981834556539,44.0,68.0,38.0,89.0,7.0,0.15540350106416337,0.9771608376868762,185.44,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,0,6.5,0,0,0,5.0,30.0,1,1,0,0.55,0.959,50.98,190.65,57
2026-01-06,SKU-100000,East,Electronics,57.0,50.0,65.0,53.0,54.42857142857143,54.0,55.25,8.141603913585678,9.74284747510089,12.33971306467524,44.0,68.0,38.0,89.0,7.0,0.14958327125463738,0.9818518190570029,186.13,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,1,4.6,0,0,1,6.0,30.0,1,1,0,0.55,0.959,50.98,190.65,72
2026-01-07,SKU-100000,East,Electronics,72.0,68.0,41.0,69.0,57.57142857142857,54.5,55.82142857142857,10.146545271784898,10.500915710986044,12.739712106255107,44.0,72.0,38.0,89.0,4.0,0.17624271878112968,0.9994611074054394,189.44,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,2.1,0,0,0,7.0,30.0,1,1,0,0.55,0.959,50.98,190.65,63
2026-01-08,SKU-100000,East,Electronics,63.0,59.0,62.0,89.0,56.857142857142854,56.07142857142857,55.92857142857143,9.44154950963329,9.957326531170612,12.788677200956437,44.0,72.0,38.0,89.0,4.0,0.16605740051515386,1.0226284871315297,194.1,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,0,4.0,0,0,0,8.0,30.0,1,1,0,0.55,0.959,50.98,190.65,54
2026-01-09,SKU-100000,East,Electronics,54.0,47.0,44.0,38.0,56.142857142857146,55.5,55.964285714285715,9.441549509633289,9.819525290108455,12.78159018350401,44.0,72.0,38.0,89.0,7.0,0.16817009005150735,1.0241476899023192,194.64,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,0,4.9,0,0,0,9.0,30.0,1,1,0,0.55,0.959,50.98,190.65,39
2026-01-10,SKU-100000,East,Electronics,39.0,44.0,70.0,42.0,55.0,55.142857142857146,56.0,11.075498483890737,10.346735961400954,12.73083163324661,39.0,72.0,38.0,89.0,-5.0,0.20137269604578256,1.007863183612103,191.53,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,0,4.9,0,0,0,10.0,30.0,1,1,0,0.55,0.959,50.98,190.65,52
2026-01-11,SKU-100000,East,Electronics,52.0,56.0,44.0,72.0,56.142857142857146,53.857142857142854,56.42857142857143,10.123052428797843,9.436892764832498,12.369102998791282,39.0,72.0,38.0,89.0,-4.0,0.18030881867537701,1.0211755422580857,194.12,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,0,2.7,0,0,0,11.0,30.0,1,1,0,0.55,0.959,50.98,190.65,52
2026-01-12,SKU-100000,East,Electronics,52.0,57.0,49.0,66.0,55.57142857142857,54.42857142857143,56.0,10.244626930854064,9.02743072499082,12.304771733250716,39.0,72.0,38.0,89.0,-5.0,0.18435060983425242,0.9968410628010245,189.45,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,1,9.9,0,0,1,12.0,30.0,1,1,0,0.55,0.959,50.98,190.65,51
2026-01-13,SKU-100000,East,Electronics,51.0,72.0,50.0,65.0,54.714285714285715,54.57142857142857,56.0,10.35558280533233,8.950412845779399,12.304771733250716,39.0,72.0,38.0,89.0,-21.0,0.18926652300903565,0.9977246721818158,189.65,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,8.8,0,0,0,13.0,30.0,1,1,0,0.55,0.959,50.98,190.65,46
2026-01-14,SKU-100000,East,Electronics,46.0,63.0,68.0,41.0,51.0,54.285714285714285,55.75,7.348469228349479,9.168747682532052,12.438366571337305,39.0,63.0,38.0,89.0,-17.0,0.14408762910317352,0.9804527677496992,186.23,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,0.5,0,0,0,14.0,30.0,1,1,0,0.55,0.959,50.98,190.65,62
2026-01-15,SKU-100000,East,Electronics,62.0,54.0,59.0,62.0,50.857142857142854,53.857142857142854,55.5,7.0811621322249305,8.601047725598601,12.230805067230486,39.0,62.0,38.0,89.0,8.0,0.13923633132280955,1.0170249109249136,193.08,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,6.5,0,0,0,15.0,30.0,1,1,0,0.55,0.959,50.98,190.65,53
2026-01-16,SKU-100000,East,Electronics,53.0,39.0,47.0,44.0,50.714285714285715,53.42857142857143,54.214285714285715,7.016986193380632,8.47361775171625,10.32206246565926,39.0,62.0,38.0,72.0,14.0,0.13836310531020474,1.0230086898320319,194.33,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,0.8,0,0,0,16.0,30.0,1,1,0,0.55,0.959,50.98,190.65,50
2025-12-27,SKU-100000,North,Electronics,65.0,45.0,75.0,54.0,56.142857142857146,55.0,59.285714285714285,13.557637102737385,13.278090687583717,15.204427091298433,42.0,80.0,40.0,99.0,20.0,0.2414846260274028,0.9740981145074898,185.82,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,0,0,1,0,6.1,0,0,0,1.0,30.0,2,1,0,0.55,0.959,50.98,190.65,50
2025-12-28,SKU-100000,North,Electronics,50.0,80.0,40.0,50.0,56.857142857142854,53.214285714285715,58.607142857142854,12.992671927264281,12.001144634053789,15.178784623464075,42.0,80.0,40.0,99.0,-30.0,0.22851432635992386,0.9910464538973873,188.92,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,0.7,0,0,0,2.0,30.0,2,1,0,0.55,0.959,50.98,190.65,57
2025-12-29,SKU-100000,North,Electronics,57.0,46.0,49.0,47.0,53.57142857142857,54.42857142857143,57.464285714285715,8.182443458550654,11.406572233142407,13.96154014335848,42.0,65.0,40.0,99.0,11.0,0.15273894170848532,0.9760100252131108,185.81,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,1,0,0,0,9.5,0,0,1,0.0,30.0,2,1,0,0.55,0.959,50.98,190.65,51
2025-12-30,SKU-100000,North,Electronics,51.0,61.0,64.0,64.0,54.285714285714285,54.57142857142857,57.214285714285715,7.609517849690568,11.34571613981594,14.014165169457387,42.0,65.0,40.0,99.0,-10.0,0.14017532622791234,0.9753857016239277,185.51,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,7.1,0,0,0,1.0,30.0,2,1,0,0.55,0.959,50.98,190.65,56
2025-12-31,SKU-100000,North,Electronics,56.0,42.0,42.0,61.0,53.57142857142857,54.0,55.67857142857143,7.0912420834231655,11.031423647576636,11.372655872192269,42.0,65.0,40.0,80.0,14.0,0.13236984975299523,1.0192472134295443,194.12,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,1,0,0,0,3.0,0,0,1,0.0,30.0,2,1,0,0.55,0.959,50.98,190.65,87
2026-01-01,SKU-100000,North,Electronics,87.0,54.0,65.0,60.0,60.0,57.214285714285715,56.285714285714285,12.884098726725032,13.537290783544776,12.557592193296022,50.0,87.0,40.0,87.0,33.0,0.21473497519983428,1.0240871346759604,195.3,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,4.1,0,0,0,1.0,30.0,2,1,0,0.55,0.959,50.98,190.65,53
2026-01-02,SKU-100000,North,Electronics,53.0,65.0,42.0,46.0,59.857142857142854,56.357142857142854,55.392857142857146,12.96699105971986,13.385452165329882,11.823828062557313,50.0,87.0,40.0,87.0,-12.0,0.21663230525444604,1.027611862097873,196.13,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,4.8,0,0,0,2.0,30.0,2,1,0,0.55,0.959,50.98,190.65,54
2026-01-03,SKU-100000,North,Electronics,54.0,50.0,45.0,75.0,58.285714285714285,57.214285714285715,55.714285714285715,12.906255404703028,12.765208554918091,11.65191811536639,50.0,87.0,40.0,87.0,4.0,0.22143084873261093,1.0084299222919202,192.34,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,3.6,0,0,0,3.0,30.0,2,1,0,0.55,0.959,50.98,190.65,48
2026-01-04,SKU-100000,North,Electronics,48.0,57.0,80.0,40.0,58.0,57.42857142857143,55.5,13.14026889628459,12.568056490804315,11.739455473522721,48.0,87.0,40.0,87.0,-9.0,0.22655635637462473,1.0046378211789466,191.63,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,8.9,0,0,0,4.0,30.0,2,1,0,0.55,0.959,50.98,190.65,29
2026-01-05,SKU-100000,North,Electronics,29.0,51.0,46.0,49.0,54.0,53.785714285714285,54.75,17.146428199482173,12.909022315530425,12.732649778046138,29.0,87.0,29.0,87.0,-22.0,0.31752644225843946,1.0099333038902323,192.74,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,0,0.7,0,0,0,5.0,30.0,2,1,0,0.55,0.959,50.98,190.65,63
2026-01-06,SKU-100000,North,Electronics,63.0,56.0,61.0,64.0,55.714285714285715,55.0,55.32142857142857,17.394580436774724,12.919871397312049,12.730987484403956,29.0,87.0,29.0,87.0,7.0,0.31221041249217996,1.001520515740985,191.25,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,0,7.1,0,0,0,6.0,30.0,2,1,0,0.55,0.959,50.98,190.65,58
2026-01-07,SKU-100000,North,Electronics,58.0,87.0,42.0,42.0,56.0,54.785714285714285,55.107142857142854,17.416467303484104,12.837316826218336,12.629592778732878,29.0,87.0,29.0,87.0,-29.0,0.31100833915135295,1.01445102914509,193.8,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,1.4,0,0,0,7.0,30.0,2,1,0,0.55,0.959,50.98,190.65,73
2026-01-08,SKU-100000,North,Electronics,73.0,53.0,54.0,65.0,54.0,57.0,55.535714285714285,13.662601021279368,13.132461249192518,13.034092455463629,29.0,73.0,29.0,87.0,20.0,0.2530111253383008,1.0064940045987505,192.13,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,0,5.0,0,0,0,8.0,30.0,2,1,0,0.55,0.959,50.98,190.65,53
2026-01-09,SKU-100000,North,Electronics,53.0,54.0,65.0,42.0,54.0,56.92857142857143,55.285714285714285,13.662601021279368,13.152737566549032,13.012407591324488,29.0,73.0,29.0,87.0,-1.0,0.2530111253383008,0.9884338738846682,188.56,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,1,7.5,0,0,1,9.0,30.0,2,1,0,0.55,0.959,50.98,190.65,53
