date,sku_id,region,units_ordered,price_usd,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,category,unit_cost_usd,selling_price_usd,cube_ft,target_service_level,primary_warehouse_id,year,month,week_number,day_of_week,quarter,month_name,year_month,revenue,margin,margin_pct,combo_key
2026-01-16,SKU-100000,Central,47,185.35,0,0,0,0,2.7,Electronics,50.98,190.65,0.55,0.959,WH-C100000,2026,1,3,4,1,Jan,2026-01,8711.45,6315.39,72.5,SKU-100000||Central
2025-12-27,SKU-100000,East,70,186.74,1,0,1,0,4.1,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2025,12,52,5,4,Dec,2025-12,13071.8,9503.2,72.7,SKU-100000||East
2025-12-28,SKU-100000,East,44,189.31,0,0,1,0,6.9,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2025,12,52,6,4,Dec,2025-12,8329.64,6086.52,73.07,SKU-100000||East
2025-12-29,SKU-100000,East,49,194.32,0,0,0,0,4.4,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2025,12,1,0,4,Dec,2025-12,9521.68,7023.66,73.76,SKU-100000||East
2025-12-30,SKU-100000,East,50,186.29,0,0,0,0,4.9,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2025,12,1,1,4,Dec,2025-12,9314.5,6765.5,72.63,SKU-100000||East
2025-12-31,SKU-100000,East,68,190.6,1,0,0,0,7.0,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2025,12,1,2,4,Dec,2025-12,12960.8,9494.16,73.25,SKU-100000||East
2026-01-01,SKU-100000,East,59,187.58,0,0,0,0,4.1,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2026,1,1,3,1,Jan,2026-01,11067.22,8059.4,72.82,SKU-100000||East
2026-01-02,SKU-100000,East,47,189.02,0,0,0,0,2.0,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2026,1,1,4,1,Jan,2026-01,8883.94,6487.88,73.03,SKU-100000||East
2026-01-03,SKU-100000,East,44,185.3,0,0,1,1,8.4,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2026,1,1,5,1,Jan,2026-01,8153.2,5910.08,72.49,SKU-100000||East
2026-01-04,SKU-100000,East,56,192.41,0,0,1,0,8.9,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2026,1,1,6,1,Jan,2026-01,10774.96,7920.08,73.5,SKU-100000||East
2026-01-05,SKU-100000,East,57,185.44,0,0,0,0,6.5,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2026,1,2,0,1,Jan,2026-01,10570.08,7664.22,72.51,SKU-100000||East
2026-01-06,SKU-100000,East,72,186.13,0,0,0,1,4.6,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2026,1,2,1,1,Jan,2026-01,13401.36,9730.8,72.61,SKU-100000||East
2026-01-07,SKU-100000,East,63,189.44,0,0,0,0,2.1,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2026,1,2,2,1,Jan,2026-01,11934.72,8722.98,73.09,SKU-100000||East
2026-01-08,SKU-100000,East,54,194.1,0,0,0,0,4.0,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2026,1,2,3,1,Jan,2026-01,10481.4,7728.48,73.74,SKU-100000||East
2026-01-09,SKU-100000,East,39,194.64,0,0,0,0,4.9,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2026,1,2,4,1,Jan,2026-01,7590.96,5602.74,73.81,SKU-100000||East
2026-01-10,SKU-100000,East,52,191.53,0,0,1,0,4.9,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2026,1,2,5,1,Jan,2026-01,9959.56,7308.6,73.38,SKU-100000||East
2026-01-11,SKU-100000,East,52,194.12,0,0,1,0,2.7,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2026,1,2,6,1,Jan,2026-01,10094.24,7443.28,73.74,SKU-100000||East
2026-01-12,SKU-100000,East,51,189.45,0,0,0,1,9.9,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2026,1,3,0,1,Jan,2026-01,9661.95,7061.97,73.09,SKU-100000||East
2026-01-13,SKU-100000,East,46,189.65,0,0,0,0,8.8,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2026,1,3,1,1,Jan,2026-01,8723.9,6378.82,73.12,SKU-100000||East
2026-01-14,SKU-100000,East,62,186.23,0,0,0,0,0.5,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2026,1,3,2,1,Jan,2026-01,11546.26,8385.5,72.63,SKU-100000||East
2026-01-15,SKU-100000,East,53,193.08,0,0,0,0,6.5,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2026,1,3,3,1,Jan,2026-01,10233.24,7531.3,73.6,SKU-100000||East
2026-01-16,SKU-100000,East,50,194.33,0,0,0,0,0.8,Electronics,50.98,190.65,0.55,0.959,WH-E100000,2026,1,3,4,1,Jan,2026-01,9716.5,7167.5,73.77,SKU-100000||East
2025-12-27,SKU-100000,North,50,185.82,0,0,1,0,6.1,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2025,12,52,5,4,Dec,2025-12,9291.0,6742.0,72.56,SKU-100000||North
2025-12-28,SKU-100000,North,57,188.92,0,0,1,0,0.7,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2025,12,52,6,4,Dec,2025-12,10768.44,7862.58,73.02,SKU-100000||North
2025-12-29,SKU-100000,North,51,185.81,1,0,0,0,9.5,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2025,12,1,0,4,Dec,2025-12,9476.31,6876.33,72.56,SKU-100000||North
2025-12-30,SKU-100000,North,56,185.51,0,0,0,0,7.1,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2025,12,1,1,4,Dec,2025-12,10388.56,7533.68,72.52,SKU-100000||North
2025-12-31,SKU-100000,North,87,194.12,1,0,0,0,3.0,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2025,12,1,2,4,Dec,2025-12,16888.44,12453.18,73.74,SKU-100000||North
2026-01-01,SKU-100000,North,53,195.3,0,0,0,0,4.1,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2026,1,1,3,1,Jan,2026-01,10350.9,7648.96,73.9,SKU-100000||North
2026-01-02,SKU-100000,North,54,196.13,0,0,0,0,4.8,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2026,1,1,4,1,Jan,2026-01,10591.02,7838.1,74.01,SKU-100000||North
2026-01-03,SKU-100000,North,48,192.34,0,0,1,0,3.6,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2026,1,1,5,1,Jan,2026-01,9232.32,6785.28,73.49,SKU-100000||North
2026-01-04,SKU-100000,North,29,191.63,0,0,1,0,8.9,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2026,1,1,6,1,Jan,2026-01,5557.27,4078.85,73.4,SKU-100000||North
2026-01-05,SKU-100000,North,63,192.74,0,0,0,0,0.7,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2026,1,2,0,1,Jan,2026-01,12142.62,8930.88,73.55,SKU-100000||North
2026-01-06,SKU-100000,North,58,191.25,0,0,0,0,7.1,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2026,1,2,1,1,Jan,2026-01,11092.5,8135.66,73.34,SKU-100000||North
2026-01-07,SKU-100000,North,73,193.8,0,0,0,0,1.4,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2026,1,2,2,1,Jan,2026-01,14147.4,10425.86,73.69,SKU-100000||North
2026-01-08,SKU-100000,North,53,192.13,0,0,0,0,5.0,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2026,1,2,3,1,Jan,2026-01,10182.89,7480.95,73.47,SKU-100000||North
2026-01-09,SKU-100000,North,53,188.56,0,0,0,1,7.5,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2026,1,2,4,1,Jan,2026-01,9993.68,7291.74,72.96,SKU-100000||North
2026-01-10,SKU-100000,North,62,194.53,0,0,1,1,5.1,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2026,1,2,5,1,Jan,2026-01,12060.86,8900.1,73.79,SKU-100000||North
2026-01-11,SKU-100000,North,73,193.41,0,0,1,1,2.5,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2026,1,2,6,1,Jan,2026-01,14118.93,10397.39,73.64,SKU-100000||North
2026-01-12,SKU-100000,North,54,194.57,0,0,0,0,1.0,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2026,1,3,0,1,Jan,2026-01,10506.78,7753.86,73.8,SKU-100000||North
2026-01-13,SKU-100000,North,50,195.13,0,0,0,0,7.9,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2026,1,3,1,1,Jan,2026-01,9756.5,7207.5,73.87,SKU-100000||North
2026-01-14,SKU-100000,North,56,185.95,0,0,0,0,9.1,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2026,1,3,2,1,Jan,2026-01,10413.2,7558.32,72.58,SKU-100000||North
2026-01-15,SKU-100000,North,58,189.36,0,0,0,0,4.9,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2026,1,3,3,1,Jan,2026-01,10982.88,8026.04,73.08,SKU-100000||North
2026-01-16,SKU-100000,North,54,195.98,0,0,0,0,7.0,Electronics,50.98,190.65,0.55,0.959,WH-N100000,2026,1,3,4,1,Jan,2026-01,10582.92,7830.0,73.99,SKU-100000||North
2025-12-27,SKU-100000,South,37,195.56,0,0,1,0,7.7,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2025,12,52,5,4,Dec,2025-12,7235.72,5349.46,73.93,SKU-100000||South
2025-12-28,SKU-100000,South,39,188.17,0,0,1,0,7.4,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2025,12,52,6,4,Dec,2025-12,7338.63,5350.41,72.91,SKU-100000||South
2025-12-29,SKU-100000,South,37,193.14,0,0,0,0,6.4,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2025,12,1,0,4,Dec,2025-12,7146.18,5259.92,73.6,SKU-100000||South
2025-12-30,SKU-100000,South,49,187.0,0,0,0,0,8.0,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2025,12,1,1,4,Dec,2025-12,9163.0,6664.98,72.74,SKU-100000||South
2025-12-31,SKU-100000,South,52,193.58,0,0,0,0,3.3,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2025,12,1,2,4,Dec,2025-12,10066.16,7415.2,73.66,SKU-100000||South
2026-01-01,SKU-100000,South,54,187.54,0,0,0,0,6.1,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2026,1,1,3,1,Jan,2026-01,10127.16,7374.24,72.82,SKU-100000||South
2026-01-02,SKU-100000,South,50,190.36,0,0,0,1,3.0,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2026,1,1,4,1,Jan,2026-01,9518.0,6969.0,73.22,SKU-100000||South
2026-01-03,SKU-100000,South,41,191.6,0,0,1,0,3.5,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2026,1,1,5,1,Jan,2026-01,7855.6,5765.42,73.39,SKU-100000||South
2026-01-04,SKU-100000,South,49,191.77,0,0,1,0,1.5,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2026,1,1,6,1,Jan,2026-01,9396.73,6898.71,73.42,SKU-100000||South
2026-01-05,SKU-100000,South,41,190.7,0,0,0,0,4.2,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2026,1,2,0,1,Jan,2026-01,7818.7,5728.52,73.27,SKU-100000||South
2026-01-06,SKU-100000,South,64,192.5,0,0,0,1,6.9,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2026,1,2,1,1,Jan,2026-01,12320.0,9057.28,73.52,SKU-100000||South
2026-01-07,SKU-100000,South,63,190.67,0,0,0,1,3.7,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2026,1,2,2,1,Jan,2026-01,12012.21,8800.47,73.26,SKU-100000||South
2026-01-08,SKU-100000,South,45,191.59,0,0,0,0,7.2,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2026,1,2,3,1,Jan,2026-01,8621.55,6327.45,73.39,SKU-100000||South
2026-01-09,SKU-100000,South,27,189.35,0,0,0,0,8.6,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2026,1,2,4,1,Jan,2026-01,5112.45,3735.99,73.08,SKU-100000||South
2026-01-10,SKU-100000,South,25,185.88,0,0,1,0,7.0,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2026,1,2,5,1,Jan,2026-01,4647.0,3372.5,72.57,SKU-100000||South
2026-01-11,SKU-100000,South,46,189.7,0,0,1,0,4.8,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2026,1,2,6,1,Jan,2026-01,8726.2,6381.12,73.13,SKU-100000||South
2026-01-12,SKU-100000,South,45,194.38,0,0,0,0,2.0,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2026,1,3,0,1,Jan,2026-01,8747.1,6453.0,73.77,SKU-100000||South
2026-01-13,SKU-100000,South,58,188.26,0,0,0,0,0.5,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2026,1,3,1,1,Jan,2026-01,10919.08,7962.24,72.92,SKU-100000||South
2026-01-14,SKU-100000,South,48,188.42,0,0,0,0,8.6,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2026,1,3,2,1,Jan,2026-01,9044.16,6597.12,72.94,SKU-100000||South
2026-01-15,SKU-100000,South,60,190.33,0,0,0,0,1.3,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2026,1,3,3,1,Jan,2026-01,11419.8,8361.0,73.21,SKU-100000||South
2026-01-16,SKU-100000,South,43,188.74,0,0,0,0,1.7,Electronics,50.98,190.65,0.55,0.959,WH-S100000,2026,1,3,4,1,Jan,2026-01,8115.82,5923.68,72.99,SKU-100000||South
2025-12-27,SKU-100000,West,80,188.57,1,0,1,1,7.4,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2025,12,52,5,4,Dec,2025-12,15085.6,11007.2,72.96,SKU-100000||West
2025-12-28,SKU-100000,West,63,188.06,0,0,1,0,4.5,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2025,12,52,6,4,Dec,2025-12,11847.78,8636.04,72.89,SKU-100000||West
2025-12-29,SKU-100000,West,76,189.99,1,0,0,0,3.3,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2025,12,1,0,4,Dec,2025-12,14439.24,10564.76,73.17,SKU-100000||West
2025-12-30,SKU-100000,West,64,193.01,0,0,0,0,6.2,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2025,12,1,1,4,Dec,2025-12,12352.64,9089.92,73.59,SKU-100000||West
2025-12-31,SKU-100000,West,52,189.88,0,0,0,0,8.7,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2025,12,1,2,4,Dec,2025-12,9873.76,7222.8,73.15,SKU-100000||West
2026-01-01,SKU-100000,West,45,195.14,0,0,0,0,7.6,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2026,1,1,3,1,Jan,2026-01,8781.3,6487.2,73.88,SKU-100000||West
2026-01-02,SKU-100000,West,53,193.61,0,0,0,1,7.5,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2026,1,1,4,1,Jan,2026-01,10261.33,7559.39,73.67,SKU-100000||West
2026-01-03,SKU-100000,West,50,188.71,0,0,1,0,0.5,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2026,1,1,5,1,Jan,2026-01,9435.5,6886.5,72.99,SKU-100000||West
2026-01-04,SKU-100000,West,62,190.41,0,0,1,0,5.6,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2026,1,1,6,1,Jan,2026-01,11805.42,8644.66,73.23,SKU-100000||West
2026-01-05,SKU-100000,West,54,195.29,0,0,0,0,6.1,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2026,1,2,0,1,Jan,2026-01,10545.66,7792.74,73.9,SKU-100000||West
2026-01-06,SKU-100000,West,53,194.83,0,0,0,0,9.5,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2026,1,2,1,1,Jan,2026-01,10325.99,7624.05,73.83,SKU-100000||West
2026-01-07,SKU-100000,West,54,191.52,0,0,0,0,1.6,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2026,1,2,2,1,Jan,2026-01,10342.08,7589.16,73.38,SKU-100000||West
2026-01-08,SKU-100000,West,42,190.76,0,0,0,0,7.5,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2026,1,2,3,1,Jan,2026-01,8011.92,5870.76,73.28,SKU-100000||West
2026-01-09,SKU-100000,West,41,185.46,0,0,0,0,8.6,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2026,1,2,4,1,Jan,2026-01,7603.86,5513.68,72.51,SKU-100000||West
2026-01-10,SKU-100000,West,43,189.9,0,0,1,0,8.5,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2026,1,2,5,1,Jan,2026-01,8165.7,5973.56,73.15,SKU-100000||West
2026-01-11,SKU-100000,West,57,188.33,0,0,1,0,5.9,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2026,1,2,6,1,Jan,2026-01,10734.81,7828.95,72.93,SKU-100000||West
2026-01-12,SKU-100000,West,47,195.24,0,0,0,0,9.1,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2026,1,3,0,1,Jan,2026-01,9176.28,6780.22,73.89,SKU-100000||West
2026-01-13,SKU-100000,West,51,189.62,0,0,0,0,9.0,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2026,1,3,1,1,Jan,2026-01,9670.62,7070.64,73.11,SKU-100000||West
2026-01-14,SKU-100000,West,60,191.27,0,0,0,0,4.7,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2026,1,3,2,1,Jan,2026-01,11476.2,8417.4,73.35,SKU-100000||West
2026-01-15,SKU-100000,West,57,193.82,0,0,0,0,3.2,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2026,1,3,3,1,Jan,2026-01,11047.74,8141.88,73.7,SKU-100000||West
2026-01-16,SKU-100000,West,53,187.84,0,0,0,0,4.1,Electronics,50.98,190.65,0.55,0.959,WH-W100000,2026,1,3,4,1,Jan,2026-01,9955.52,7253.58,72.86,SKU-100000||West
2025-12-27,SKU-100001,Central,13,175.52,0,0,1,0,1.2,Toys,14.98,175.66,1.79,0.972,WH-C100000,2025,12,52,5,4,Dec,2025-12,2281.76,2087.02,91.47,SKU-100001||Central
2025-12-28,SKU-100001,Central,14,175.89,0,0,1,0,2.7,Toys,14.98,175.66,1.79,0.972,WH-C100000,2025,12,52,6,4,Dec,2025-12,2462.46,2252.74,91.48,SKU-100001||Central
2025-12-29,SKU-100001,Central,10,171.36,0,0,0,0,9.1,Toys,14.98,175.66,1.79,0.972,WH-C100000,2025,12,1,0,4,Dec,2025-12,1713.6,1563.8,91.26,SKU-100001||Central
2025-12-30,SKU-100001,Central,10,180.36,0,0,0,0,9.6,Toys,14.98,175.66,1.79,0.972,WH-C100000,2025,12,1,1,4,Dec,2025-12,1803.6,1653.8,91.69,SKU-100001||Central
2025-12-31,SKU-100001,Central,11,171.49,0,0,0,0,9.3,Toys,14.98,175.66,1.79,0.972,WH-C100000,2025,12,1,2,4,Dec,2025-12,1886.39,1721.61,91.26,SKU-100001||Central
2026-01-01,SKU-100001,Central,9,171.97,0,0,0,0,6.3,Toys,14.98,175.66,1.79,0.972,WH-C100000,2026,1,1,3,1,Jan,2026-01,1547.73,1412.91,91.29,SKU-100001||Central
2026-01-02,SKU-100001,Central,7,170.44,0,0,0,0,4.8,Toys,14.98,175.66,1.79,0.972,WH-C100000,2026,1,1,4,1,Jan,2026-01,1193.08,1088.22,91.21,SKU-100001||Central
2026-01-03,SKU-100001,Central,8,172.06,0,0,1,0,3.5,Toys,14.98,175.66,1.79,0.972,WH-C100000,2026,1,1,5,1,Jan,2026-01,1376.48,1256.64,91.29,SKU-100001||Central
2026-01-04,SKU-100001,Central,9,174.66,0,0,1,0,3.0,Toys,14.98,175.66,1.79,0.972,WH-C100000,2026,1,1,6,1,Jan,2026-01,1571.94,1437.12,91.42,SKU-100001||Central
2026-01-05,SKU-100001,Central,10,178.29,0,0,0,0,6.4,Toys,14.98,175.66,1.79,0.972,WH-C100000,2026,1,2,0,1,Jan,2026-01,1782.9,1633.1,91.6,SKU-100001||Central
2026-01-06,SKU-100001,Central,9,180.11,0,0,0,0,6.4,Toys,14.98,175.66,1.79,0.972,WH-C100000,2026,1,2,1,1,Jan,2026-01,1620.99,1486.17,91.68,SKU-100001||Central
2026-01-07,SKU-100001,Central,9,176.66,0,0,0,0,7.3,Toys,14.98,175.66,1.79,0.972,WH-C100000,2026,1,2,2,1,Jan,2026-01,1589.94,1455.12,91.52,SKU-100001||Central
2026-01-08,SKU-100001,Central,7,174.66,0,0,0,0,9.6,Toys,14.98,175.66,1.79,0.972,WH-C100000,2026,1,2,3,1,Jan,2026-01,1222.62,1117.76,91.42,SKU-100001||Central
2026-01-09,SKU-100001,Central,4,171.2,0,0,0,0,7.0,Toys,14.98,175.66,1.79,0.972,WH-C100000,2026,1,2,4,1,Jan,2026-01,684.8,624.88,91.25,SKU-100001||Central
2026-01-10,SKU-100001,Central,8,177.62,0,0,1,0,8.7,Toys,14.98,175.66,1.79,0.972,WH-C100000,2026,1,2,5,1,Jan,2026-01,1420.96,1301.12,91.57,SKU-100001||Central
2026-01-11,SKU-100001,Central,13,174.72,0,0,1,0,1.3,Toys,14.98,175.66,1.79,0.972,WH-C100000,2026,1,2,6,1,Jan,2026-01,2271.36,2076.62,91.43,SKU-100001||Central
2026-01-12,SKU-100001,Central,7,171.27,0,0,0,0,8.4,Toys,14.98,175.66,1.79,0.972,WH-C100000,2026,1,3,0,1,Jan,2026-01,1198.89,1094.03,91.25,SKU-100001||Central
2026-01-13,SKU-100001,Central,13,170.68,0,0,0,0,2.1,Toys,14.98,175.66,1.79,0.972,WH-C100000,2026,1,3,1,1,Jan,2026-01,2218.84,2024.1,91.22,SKU-100001||Central
2026-01-14,SKU-100001,Central,9,177.45,0,0,0,0,2.8,Toys,14.98,175.66,1.79,0.972,WH-C100000,2026,1,3,2,1,Jan,2026-01,1597.05,1462.23,91.56,SKU-100001||Central
2026-01-15,SKU-100001,Central,9,179.99,0,0,0,0,7.4,Toys,14.98,175.66,1.79,0.972,WH-C100000,2026,1,3,3,1,Jan,2026-01,1619.91,1485.09,91.68,SKU-100001||Central
2026-01-16,SKU-100001,Central,10,177.3,0,0,0,0,0.3,Toys,14.98,175.66,1.79,0.972,WH-C100000,2026,1,3,4,1,Jan,2026-01,1773.0,1623.2,91.55,SKU-100001||Central
2025-12-27,SKU-100001,East,17,176.45,0,0,1,1,1.4,Toys,14.98,175.66,1.79,0.972,WH-E100000,2025,12,52,5,4,Dec,2025-12,2999.65,2744.99,91.51,SKU-100001||East
2025-12-28,SKU-100001,East,14,180.18,0,0,1,0,3.9,Toys,14.98,175.66,1.79,0.972,WH-E100000,2025,12,52,6,4,Dec,2025-12,2522.52,2312.8,91.69,SKU-100001||East
2025-12-29,SKU-100001,East,12,176.03,0,0,0,0,2.2,Toys,14.98,175.66,1.79,0.972,WH-E100000,2025,12,1,0,4,Dec,2025-12,2112.36,1932.6,91.49,SKU-100001||East
